12,
New York City,Detroit,St. Louis,Chicago,Indianapolis,Memphis,Atlanta,Miami,Denver,Kansas City,Philadelphia,Tampa Bay,
0,614,952,790,708,1095,876,1285,1776,1189,94,1129,
0,0,531,283,287,744,722,1385,1268,764,584,1178,
0,531,0,297,245,283,554,1216,849,248,885,1010,
0,283,297,0,182,533,715,1378,1002,525,760,1173,
0,287,245,182,0,464,533,1195,1083,482,643,990,
0,744,283,533,464,0,391,1052,1094,451,1015,847,
0,722,554,715,533,391,0,663,1402,801,779,456,
0,1385,1216,1378,1195,1052,663,0,2066,1463,1198,280,
0,1268,849,1002,1083,1094,1402,2066,0,604,1746,1858,
0,764,248,525,482,451,801,1463,604,0,1125,1256,
0,584,885,760,643,1015,779,1198,1746,1125,0,1043,
1129,1178,1010,1173,990,847,456,280,1858,1256,1043,0,
